Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0058.png;6;fish;1;294;109;366
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0094.png;9;small_fish;534;372;551;392
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0079.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0079.png;23;crab;539;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0079.png;24;crab;484;290;514;307
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0079.png;172;starfish;448;104;476;128
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0046.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0046.png;15;crab;639;501;703;533
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0042.png;1;starfish;553;484;629;539
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0055.png;6;shrimp;117;252;171;307
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0059.png;18;shrimp;21;178;115;348
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0009.png;29;small_fish;332;380;359;398
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0009.png;30;small_fish;591;507;628;521
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0009.png;32;small_fish;529;450;554;477
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0025.png;185;crab;326;387;368;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0025.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0025.png;186;crab;500;378;535;414
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0139.png;12;crab;542;444;620;505
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;2;crab;481;446;524;491
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;4;small_fish;641;519;688;536
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;5;small_fish;575;471;622;488
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0031.png;14;starfish;407;502;481;539
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0054.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0054.png;21;jellyfish;88;512;146;539
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0213.png;7;fish;592;433;817;539
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0085.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0085.png;4;fish;189;426;365;509
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0124.png;180;crab;263;496;293;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0124.png;181;starfish;410;503;484;538
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0104.png;37;crab;561;420;591;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0104.png;38;crab;489;409;517;437
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0104.png;39;crab;684;406;733;439
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0119.png;1;crab;358;358;379;388
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0119.png;2;crab;594;443;628;474
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0094.png;16;shrimp;364;18;398;65
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0094.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0094.png;108;starfish;252;449;301;490
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;23;crab;543;334;588;371
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;24;crab;476;295;504;312
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;172;starfish;447;104;475;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;173;crab;638;508;691;536
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0082.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0082.png;31;crab;393;291;440;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0082.png;162;crab;702;322;746;353
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0082.png;163;crab;530;463;582;502
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0123.png;8;starfish;432;462;474;520
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0144.png;12;fish;12;369;68;414
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0144.png;178;crab;504;388;530;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0144.png;183;starfish;418;503;485;538
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;24;crab;484;293;514;310
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;173;crab;642;512;695;540
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0043.png;7;crab;385;307;435;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0043.png;8;jellyfish;124;200;149;225
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0116.png;16;fish;297;170;360;208
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0116.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0116.png;191;starfish;535;199;583;236
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0056.png;40;crab;460;139;667;344
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0049.png;45;small_fish;333;479;437;512
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0049.png;55;starfish;557;488;614;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0118.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0118.png;31;crab;347;292;391;321
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0118.png;162;crab;695;312;739;343
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0118.png;163;crab;524;470;560;509
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0226.png;19;fish;417;375;744;538
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0013.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0013.png;31;crab;484;284;531;316
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0013.png;162;crab;697;336;741;367
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0013.png;163;crab;543;461;595;490
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0003.png;2;small_fish;5;79;45;101
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0046.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0046.png;31;crab;438;285;493;310
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0046.png;162;crab;705;329;749;360
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0046.png;163;crab;538;462;590;497
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0063.png;32;crab;634;408;665;424
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0063.png;164;crab;792;494;830;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0063.png;165;crab;633;309;667;345
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0063.png;166;crab;176;486;212;516
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;20;small_fish;354;368;408;486
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;21;crab;660;459;689;492
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;22;crab;589;492;654;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;23;crab;511;417;544;440
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0105.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0105.png;9;crab;493;489;540;539
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0007.png;175;starfish;408;498;495;552
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0007.png;177;crab;559;380;603;432
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0029.png;211;crab;667;479;715;531
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0073.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0073.png;31;crab;398;290;449;314
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0073.png;162;crab;702;325;746;356
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0073.png;163;crab;530;463;582;502
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0079.png;25;fish;713;312;816;396
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;1;small_fish;304;137;375;156
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;4;small_fish;312;140;376;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;7;small_fish;299;229;362;246
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;10;small_fish;309;257;372;281
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;3;small_fish;323;279;388;308
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;5;small_fish;350;161;419;179
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;11;small_fish;279;197;345;237
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;13;small_fish;342;291;388;317
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;14;small_fish;422;272;473;293
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;18;small_fish;483;132;551;150
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;21;small_fish;426;101;482;112
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;23;small_fish;405;232;464;254
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;24;small_fish;506;159;560;175
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;25;small_fish;466;239;514;263
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;26;small_fish;340;312;402;335
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;28;small_fish;447;178;515;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;30;small_fish;383;233;427;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;31;small_fish;400;272;448;289
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;35;small_fish;384;257;434;273
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0058.png;12;crab;589;464;667;538
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0101.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0101.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0101.png;179;crab;531;333;567;359
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0161.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0161.png;193;starfish;535;201;583;236
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0060.png;15;fish;0;343;332;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0060.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0060.png;189;crab;498;375;526;399
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0115.png;8;fish;646;256;750;381
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0050.png;7;fish;564;476;695;548
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0140.png;10;fish;685;178;785;244
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0140.png;175;starfish;408;498;495;552
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0062.png;1;small_fish;86;476;172;526
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0062.png;3;small_fish;237;486;329;508
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0062.png;4;small_fish;253;498;319;514
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;20;small_fish;377;371;430;483
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;21;crab;660;459;689;492
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;22;crab;589;492;654;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;23;crab;511;417;544;440
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;1;small_fish;0;500;35;554
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;3;small_fish;75;404;144;466
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;6;small_fish;32;463;118;506
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;7;small_fish;116;466;194;503
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;4;small_fish;126;449;203;477
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;10;small_fish;171;508;236;540
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;11;small_fish;106;515;208;536
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;12;small_fish;67;487;119;516
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;6;shrimp;75;449;220;525
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0232.png;8;starfish;432;459;474;519
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0175.png;55;starfish;558;491;608;538
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0101.png;20;starfish;451;149;519;218
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;10;small_fish;293;346;393;442
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;12;small_fish;201;386;271;458
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;13;small_fish;153;515;226;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;14;small_fish;162;447;251;504
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;15;small_fish;216;459;307;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;2;small_fish;278;459;374;518
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;3;small_fish;332;471;459;544
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;4;small_fish;92;406;165;505
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;9;small_fish;280;322;422;422
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;1;starfish;555;478;613;539
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0086.png;25;fish;700;270;817;346
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0049.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0049.png;21;jellyfish;97;512;161;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0151.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0151.png;189;crab;499;377;527;401
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0151.png;190;crab;293;419;324;444
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;3;crab;587;441;625;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;5;small_fish;70;404;140;426
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;6;small_fish;0;434;56;456
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;7;small_fish;0;463;59;492
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0153.png;180;crab;267;496;297;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0153.png;181;starfish;410;503;484;538
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0145.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0145.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0145.png;32;starfish;174;472;228;519
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0145.png;207;crab;559;521;607;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0054.png;18;fish;203;226;280;269
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0054.png;194;starfish;414;505;483;538
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0072.png;7;crab;379;307;430;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0072.png;8;jellyfish;82;493;112;528
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;28;small_fish;84;199;199;243
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;29;small_fish;328;433;350;446
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;30;small_fish;538;528;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;32;small_fish;517;443;556;460
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0095.png;16;fish;333;126;409;177
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0095.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0095.png;191;starfish;535;199;583;236
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0043.png;209;crab;665;405;718;443
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0078.png;9;fish;247;419;414;533
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0078.png;174;crab;693;266;716;281
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0014.png;13;crab;531;442;610;503
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0099.png;1;crab;190;402;222;462
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0099.png;2;crab;593;443;627;474
2019-03-20_02-06-34to2019-03-20_02-06-42_1-0068.png;4;jellyfish;45;146;76;176
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0001.png;7;crab;391;301;445;334
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0001.png;8;jellyfish;148;136;169;150
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0018.png;174;crab;719;277;742;292
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0023.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0023.png;108;starfish;252;449;301;490
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0191.png;175;starfish;408;498;495;552
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;6;shrimp;6;441;149;502
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0306.png;19;fish;668;289;848;425
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0306.png;203;crab;443;482;475;513
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0097.png;15;fish;274;69;587;435
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0097.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0097.png;189;crab;498;376;526;400
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0064.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0064.png;11;small_fish;431;169;458;233
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0067.png;6;shrimp;297;162;353;217
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0067.png;7;small_fish;150;510;169;534
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0015.png;3;starfish;431;459;475;505
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0098.png;12;crab;560;452;645;514
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0061.png;21;fish;488;427;748;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0061.png;36;crab;448;467;491;517
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0061.png;196;crab;350;409;390;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0061.png;202;crab;588;397;641;441
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0061.png;204;crab;664;428;715;468
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0235.png;8;starfish;432;459;474;519
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0073.png;18;fish;291;232;381;295
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0073.png;194;starfish;414;505;483;538
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;22;small_fish;732;160;772;195
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;23;crab;542;264;576;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;26;crab;629;383;653;406
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0065.png;12;crab;588;464;665;536
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0045.png;21;fish;463;512;608;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0045.png;36;crab;449;478;500;521
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0045.png;196;crab;337;417;377;443
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0045.png;202;crab;586;396;639;440
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0045.png;204;crab;667;423;718;463
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0104.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0104.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0104.png;125;crab;583;520;612;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0104.png;171;crab;386;307;427;336
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0031.png;7;crab;384;306;437;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0031.png;8;jellyfish;142;159;167;180
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0093.png;185;crab;301;393;343;417
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0093.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0093.png;186;crab;498;376;533;412
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0019.png;13;crab;689;502;757;537
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0019.png;169;crab;522;426;543;448
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0207.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0207.png;14;fish;346;450;399;515
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0008.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0008.png;193;starfish;535;201;583;236
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0088.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0088.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0088.png;125;crab;583;520;612;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0088.png;171;crab;388;306;429;335
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0079.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0079.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0079.png;125;crab;583;520;612;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0079.png;171;crab;389;307;430;336
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0081.png;6;shrimp;501;50;545;97
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0063.png;18;shrimp;42;275;143;430
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0047.png;6;shrimp;2;325;49;388
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0006.png;13;crab;692;504;760;539
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0006.png;169;crab;522;426;543;448
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0148.png;8;fish;752;138;859;262
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0150.png;180;crab;266;496;296;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0150.png;181;starfish;410;503;484;538
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;3;crab;597;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;5;small_fish;0;387;35;401
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;6;small_fish;0;439;18;451
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;7;small_fish;16;372;76;397
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;9;small_fish;0;334;63;355
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;11;small_fish;0;454;60;479
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;15;small_fish;6;498;91;523
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;16;small_fish;15;340;68;356
