Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0101.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0101.png;24;crab;484;293;514;310
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0101.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0101.png;173;crab;642;512;695;540
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0014.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0014.png;9;crab;499;471;558;508
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0045.png;7;fish;616;507;699;579
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0239.png;209;crab;660;394;713;432
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0107.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0107.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0107.png;125;crab;583;520;612;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0107.png;171;crab;386;308;427;337
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0192.png;16;shrimp;553;232;591;258
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0192.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0192.png;108;starfish;252;449;301;490
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0001.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0001.png;3;crab;583;445;616;470
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0071.png;9;fish;180;413;264;461
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0071.png;174;crab;696;266;719;281
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0061.png;25;fish;569;456;676;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0077.png;28;fish;0;176;64;266
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0077.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0077.png;210;crab;511;411;545;436
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0483.png;195;crab;712;392;744;425
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0483.png;203;crab;441;488;473;519
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0319.png;19;fish;576;232;758;354
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0319.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0319.png;203;crab;443;482;475;513
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0092.png;11;fish;393;24;490;111
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0092.png;180;crab;262;496;292;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0092.png;181;starfish;410;503;484;538
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0078.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0078.png;2;jellyfish;234;344;264;380
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0035.png;17;starfish;417;392;463;423
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0164.png;13;crab;620;465;681;499
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0164.png;169;crab;520;425;541;447
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0083.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0083.png;16;small_fish;495;135;553;221
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0083.png;17;crab;439;415;471;463
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0083.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0083.png;19;crab;643;504;682;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0083.png;20;crab;712;516;761;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0096.png;20;fish;535;0;694;160
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0096.png;200;crab;784;210;835;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0096.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0096.png;197;crab;679;487;726;535
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0125.png;19;fish;696;0;836;87
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0125.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0125.png;199;crab;539;402;575;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0125.png;203;crab;419;499;466;530
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0201.png;1;small_fish;19;273;98;318
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0201.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0201.png;18;small_fish;0;350;27;372
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0201.png;32;small_fish;1;260;52;293
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0201.png;122;small_fish;0;313;43;336
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0201.png;159;small_fish;7;312;54;351
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0025.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0025.png;193;starfish;535;201;583;236
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0147.png;33;crab;645;368;684;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0147.png;34;crab;738;329;761;354
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0147.png;35;crab;733;488;763;517
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0147.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0147.png;167;crab;415;319;444;344
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0147.png;168;crab;370;506;402;534
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0115.png;24;jellyfish;331;365;361;396
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0149.png;1;crab;239;247;263;260
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0149.png;2;crab;590;439;624;467
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0166.png;27;shrimp;236;226;255;247
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0021.png;21;crab;652;430;689;473
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0021.png;22;crab;559;509;633;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0021.png;23;crab;481;401;515;426
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0124.png;19;fish;694;0;831;74
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0124.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0124.png;199;crab;539;402;575;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0124.png;203;crab;419;499;466;530
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0181.png;29;small_fish;293;494;315;508
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0181.png;30;small_fish;427;517;464;528
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0181.png;32;small_fish;516;455;547;468
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0148.png;13;crab;451;452;523;511
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0148.png;14;fish;426;398;469;447
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0172.png;29;small_fish;296;489;318;503
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0172.png;30;small_fish;429;517;469;528
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0172.png;32;small_fish;513;456;544;469
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0104.png;23;jellyfish;405;0;426;9
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0145.png;13;crab;632;469;696;507
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0145.png;169;crab;519;424;540;446
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0098.png;17;fish;76;223;307;462
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0098.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0098.png;193;starfish;535;201;583;236
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0178.png;25;fish;404;213;538;278
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0160.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0160.png;31;crab;318;293;355;319
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0160.png;162;crab;691;309;735;340
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0160.png;163;crab;523;473;559;512
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0056.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0056.png;16;small_fish;344;2;383;75
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0056.png;17;crab;439;415;471;463
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0056.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0056.png;19;crab;648;505;687;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0056.png;20;crab;720;509;773;539
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0074.png;6;fish;605;396;702;463
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;1;small_fish;114;373;188;393
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;5;small_fish;59;382;109;421
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;11;small_fish;90;483;148;505
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;13;small_fish;226;521;281;538
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;18;small_fish;227;423;307;443
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;21;small_fish;119;324;177;346
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;24;small_fish;174;395;241;413
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;26;small_fish;58;501;124;529
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;30;small_fish;163;444;220;462
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;32;small_fish;90;414;165;431
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;116;small_fish;79;431;131;449
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0140.png;117;small_fish;228;468;272;485
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0079.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0079.png;9;crab;494;481;545;531
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0047.png;8;fish;1;462;82;535
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0047.png;211;crab;668;474;720;526
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0049.png;25;fish;458;483;633;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0071.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0071.png;28;crab;467;295;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0071.png;161;crab;615;365;661;398
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0071.png;151;crab;634;424;667;453
2019-03-20_05-40-25to2019-03-20_05-40-33_1-0094.png;6;jellyfish;403;0;425;17
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0035.png;19;fish;478;419;545;454
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0104.png;10;starfish;431;460;476;522
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0072.png;20;starfish;451;149;519;218
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0011.png;17;starfish;417;392;463;423
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0159.png;12;crab;535;440;611;503
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0172.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0172.png;14;fish;401;417;445;462
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0027.png;2;starfish;554;411;647;530
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0052.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0052.png;22;small_fish;650;48;712;76
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0052.png;23;crab;543;263;577;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0052.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0052.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0052.png;26;crab;626;365;650;388
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0038.png;211;crab;667;476;715;528
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0049.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0049.png;14;jellyfish;263;0;309;42
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0033.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0033.png;193;starfish;535;201;583;236
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0128.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0128.png;9;crab;490;495;540;539
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0098.png;209;crab;664;405;717;443
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0112.png;10;fish;568;162;667;225
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0112.png;175;starfish;408;498;495;552
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0004.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0004.png;3;crab;583;445;616;470
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0026.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0026.png;17;crab;624;386;674;418
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0026.png;170;crab;189;405;223;441
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0147.png;16;fish;251;198;318;229
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0147.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0147.png;191;starfish;535;199;583;236
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0036.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0036.png;193;starfish;535;201;583;236
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0059.png;2;small_fish;63;201;92;258
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0042.png;10;starfish;448;247;491;287
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0130.png;21;fish;825;489;892;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0130.png;36;crab;443;458;483;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0130.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0130.png;202;crab;610;399;663;443
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0186.png;42;small_fish;442;399;476;455
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0186.png;43;starfish;546;487;613;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0186.png;44;small_fish;479;492;506;513
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0003.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0003.png;210;crab;509;412;543;437
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0156.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0156.png;31;crab;319;291;355;321
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0156.png;162;crab;692;309;736;340
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0156.png;163;crab;523;472;559;511
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0178.png;12;fish;416;512;455;531
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0028.png;13;starfish;422;396;473;441
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0088.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0088.png;17;crab;584;385;639;418
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0088.png;170;crab;177;401;211;437
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0177.png;12;crab;533;442;608;504
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0105.png;28;small_fish;418;141;545;215
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0105.png;29;small_fish;312;452;344;467
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0105.png;30;small_fish;539;528;585;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0105.png;32;small_fish;509;444;550;460
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0150.png;33;small_fish;599;413;624;432
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0150.png;40;small_fish;335;180;376;212
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0150.png;42;small_fish;402;359;435;404
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0150.png;43;starfish;546;487;613;539
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0004.png;8;starfish;432;462;474;520
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0069.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0069.png;28;crab;466;295;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0069.png;161;crab;615;365;661;398
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0069.png;151;crab;634;424;667;453
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0054.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0054.png;15;crab;636;493;699;539
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0117.png;1;small_fish;137;513;224;539
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0010.png;19;fish;478;419;545;454
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0021.png;1;small_fish;45;336;94;352
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0021.png;2;small_fish;0;254;13;267
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0021.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0021.png;12;crab;557;476;597;506
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0018.png;20;starfish;451;149;519;218
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0110.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0110.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0110.png;161;crab;630;360;676;393
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0110.png;151;crab;633;425;666;454
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0089.png;21;fish;387;0;433;53
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0089.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0089.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0089.png;179;crab;527;330;563;356
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0046.png;17;fish;72;526;138;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0046.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0046.png;193;starfish;535;201;583;236
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0171.png;194;starfish;414;505;483;537
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0003.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0003.png;193;starfish;535;201;583;236
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0046.png;21;fish;398;23;472;114
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0046.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0046.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0046.png;179;crab;536;328;572;347
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0026.png;12;crab;597;477;684;539
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0119.png;16;shrimp;380;91;415;134
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0119.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0119.png;108;starfish;252;449;301;490
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0150.png;13;crab;628;466;689;504
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0150.png;169;crab;519;424;540;446
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0092.png;10;fish;2;40;338;258
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0069.png;12;crab;587;464;663;533
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0029.png;1;small_fish;3;334;51;347
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0029.png;2;small_fish;0;275;17;291
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0029.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0029.png;12;crab;557;476;597;506
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0089.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0089.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0089.png;125;crab;583;520;612;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0089.png;171;crab;388;306;429;335
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0107.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0107.png;23;crab;539;263;573;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0107.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0107.png;25;crab;475;290;503;310
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0107.png;26;crab;636;399;657;422
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0067.png;33;crab;690;372;734;400
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0067.png;34;crab;746;371;779;399
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0067.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0067.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0067.png;167;crab;388;335;417;360
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0071.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0071.png;16;small_fish;452;85;499;164
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0071.png;17;crab;439;415;471;463
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0071.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0071.png;19;crab;644;504;683;532
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0071.png;20;crab;718;512;765;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0017.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0017.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0017.png;33;starfish;213;498;286;539
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0052.png;6;shrimp;65;278;124;340
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0090.png;1;starfish;553;484;629;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0021.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0021.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0021.png;171;crab;397;305;438;334
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0173.png;8;fish;870;84;949;207
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0178.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0178.png;31;crab;316;295;353;314
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0178.png;162;crab;689;305;733;336
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0178.png;163;crab;523;474;559;513
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;1;small_fish;163;342;222;365
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;5;small_fish;99;376;156;394
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;11;small_fish;134;449;189;468
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;13;small_fish;312;463;365;486
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;18;small_fish;242;329;311;368
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;21;small_fish;157;314;218;338
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;23;small_fish;173;458;235;482
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;24;small_fish;232;346;286;371
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;26;small_fish;132;483;191;508
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;28;small_fish;281;374;330;409
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;30;small_fish;210;411;256;434
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;32;small_fish;126;401;192;418
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0120.png;61;small_fish;182;516;221;535
