Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0087.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0087.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0087.png;5;starfish;550;446;598;505
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0036.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0036.png;189;crab;498;375;526;399
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0040.png;13;crab;522;442;603;502
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0133.png;27;shrimp;163;230;223;261
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0068.png;2;small_fish;89;255;122;318
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0145.png;8;starfish;432;462;474;520
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0005.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0005.png;9;crab;500;470;559;507
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0198.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0198.png;14;fish;358;440;422;492
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0104.png;10;fish;564;179;631;251
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0104.png;175;starfish;408;498;495;552
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0001.png;12;crab;602;485;686;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0038.png;174;crab;712;275;735;290
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0106.png;21;fish;781;475;874;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0106.png;36;crab;448;467;491;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0106.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0106.png;202;crab;608;398;661;442
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;16;small_fish;351;363;433;420
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;18;small_fish;469;419;555;460
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;22;small_fish;239;514;296;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;23;small_fish;264;453;373;524
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;24;small_fish;415;362;508;412
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;26;small_fish;258;410;370;458
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;27;small_fish;362;499;415;570
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;3;small_fish;405;431;487;504
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;34;small_fish;337;410;412;458
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;35;small_fish;488;467;571;518
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;36;small_fish;338;451;399;520
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;39;small_fish;495;447;581;488
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;4;small_fish;279;400;366;473
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;1;starfish;555;478;613;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0044.png;15;fish;74;516;150;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0044.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0044.png;189;crab;498;375;526;399
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0106.png;1;small_fish;111;513;201;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0037.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0037.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0037.png;171;crab;394;306;435;335
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0004.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0004.png;210;crab;509;412;543;437
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0209.png;4;fish;0;423;70;524
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0220.png;19;fish;391;368;738;539
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;17;crab;434;441;469;481
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;19;crab;663;511;702;539
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;20;crab;727;506;782;539
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0106.png;24;jellyfish;304;337;344;373
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0205.png;8;starfish;432;459;474;519
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0022.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0022.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0022.png;5;starfish;536;440;599;505
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0072.png;6;fish;609;400;706;466
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0110.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0110.png;199;crab;541;401;577;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0110.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0110.png;205;crab;431;346;466;371
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0105.png;2;starfish;593;507;607;525
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0105.png;4;fish;437;406;657;521
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0090.png;21;fish;724;444;851;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0090.png;36;crab;448;467;491;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0090.png;196;crab;357;408;397;434
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0090.png;202;crab;602;397;655;441
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;33;crab;716;388;769;408
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;34;crab;737;409;781;442
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;36;crab;797;505;833;536
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;167;crab;385;339;414;364
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0056.png;11;fish;48;247;163;347
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0056.png;180;crab;259;496;289;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0056.png;181;starfish;410;503;484;538
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0105.png;8;fish;573;266;677;401
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0022.png;21;crab;652;430;689;473
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0022.png;22;crab;559;509;633;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0022.png;23;crab;481;401;515;426
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0035.png;16;shrimp;159;0;185;13
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0035.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0035.png;108;starfish;252;449;301;490
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0048.png;9;fish;1;385;62;443
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0048.png;174;crab;689;268;712;283
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0167.png;194;starfish;414;505;483;537
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0006.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0006.png;189;crab;498;375;526;399
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0061.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0061.png;9;small_fish;116;393;158;436
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0197.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0197.png;31;crab;309;296;346;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0197.png;162;crab;686;305;730;336
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0197.png;163;crab;519;475;558;514
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0104.png;1;crab;234;400;267;452
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0104.png;2;crab;593;443;627;474
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0077.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0077.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0077.png;5;starfish;550;446;598;505
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0167.png;8;starfish;432;462;474;520
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0043.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0043.png;28;crab;450;301;498;336
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0043.png;161;crab;606;368;652;401
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0043.png;151;crab;634;424;667;453
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0010.png;178;crab;503;381;527;399
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0010.png;183;starfish;418;503;485;538
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;5;starfish;536;440;599;505
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;7;crab;316;62;591;330
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0083.png;32;crab;617;406;655;426
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0083.png;164;crab;792;494;830;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0083.png;165;crab;635;315;669;351
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0083.png;166;crab;184;486;220;516
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;1;small_fish;42;213;109;231
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;13;small_fish;47;473;100;493
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;18;small_fish;107;387;175;418
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;21;small_fish;14;244;74;269
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;24;small_fish;38;286;101;309
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;32;small_fish;2;318;67;340
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;122;small_fish;22;353;74;373
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;129;small_fish;1;430;36;451
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;152;small_fish;5;370;60;387
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0173.png;159;small_fish;64;375;111;395
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0008.png;55;starfish;557;488;614;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;6;small_fish;689;355;752;409
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;8;small_fish;598;378;653;443
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;1;crab;515;490;547;523
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;7;small_fish;547;426;610;518
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;9;small_fish;651;444;727;506
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;11;small_fish;763;454;789;507
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;10;small_fish;788;446;813;486
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;12;small_fish;536;500;585;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;13;small_fish;568;446;587;508
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;15;small_fish;636;414;724;450
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;16;small_fish;737;415;777;461
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;18;small_fish;620;502;683;545
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;19;small_fish;766;378;833;410
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0158.png;29;small_fish;304;481;323;495
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0158.png;30;small_fish;464;521;504;533
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0158.png;32;small_fish;514;457;545;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;3;crab;587;443;624;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;5;small_fish;130;399;220;421
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;6;small_fish;0;395;30;411
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0030.png;32;crab;653;409;694;428
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0030.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0030.png;165;crab;631;305;665;339
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0030.png;166;crab;163;488;199;518
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0077.png;1;small_fish;53;500;135;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;6;small_fish;690;355;753;409
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;8;small_fish;590;385;642;441
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;1;crab;513;490;548;526
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;7;small_fish;562;419;619;503
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;9;small_fish;659;436;728;504
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;10;small_fish;787;446;811;484
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;12;small_fish;533;493;586;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;13;small_fish;596;435;613;491
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;15;small_fish;615;411;685;458
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;16;small_fish;728;409;783;453
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;18;small_fish;599;485;663;530
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;19;small_fish;763;371;826;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0444.png;195;crab;704;383;736;416
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0444.png;203;crab;441;482;473;513
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0080.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0080.png;11;crab;596;209;657;296
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0105.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0105.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0105.png;207;crab;559;521;607;539
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0162.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0162.png;15;crab;654;436;701;493
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0385.png;19;fish;120;225;218;274
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0385.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0385.png;203;crab;442;482;474;513
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0445.png;195;crab;704;384;736;417
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0445.png;203;crab;441;482;473;513
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0185.png;36;crab;435;458;475;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0185.png;196;crab;358;409;398;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0185.png;202;crab;617;406;670;450
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0088.png;37;crab;559;422;590;447
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0088.png;38;crab;497;410;525;438
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0088.png;39;crab;684;406;733;439
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0173.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0173.png;193;starfish;535;201;583;236
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0169.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0169.png;183;starfish;418;503;485;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0011.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0011.png;189;crab;498;375;526;399
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0090.png;15;fish;203;109;561;508
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0090.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0090.png;189;crab;498;376;526;400
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0037.png;211;crab;667;477;715;529
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0100.png;2;small_fish;216;482;236;523
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0046.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0046.png;23;crab;527;332;566;358
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0046.png;24;crab;489;289;521;306
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0046.png;172;starfish;448;104;476;128
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;6;small_fish;692;369;758;400
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;8;small_fish;591;406;633;455
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;1;crab;514;491;553;527
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;7;small_fish;603;410;641;501
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;9;small_fish;699;413;748;492
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;10;small_fish;788;446;812;484
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;13;small_fish;634;442;659;492
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;15;small_fish;629;455;683;498
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;17;small_fish;711;386;779;418
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;18;small_fish;593;505;654;540
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0049.png;209;crab;665;405;718;443
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0045.png;1;small_fish;186;501;255;535
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0045.png;3;small_fish;343;484;421;503
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0045.png;4;small_fish;357;495;425;511
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0027.png;41;crab;664;415;713;450
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0071.png;32;crab;628;407;661;426
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0071.png;164;crab;792;494;830;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0071.png;165;crab;635;311;669;347
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0071.png;166;crab;183;486;219;516
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0166.png;8;starfish;432;462;474;520
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0146.png;209;crab;663;405;716;443
2019-03-20_06-06-02to2019-03-20_06-06-09_1-0048.png;10;jellyfish;20;431;77;469
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0150.png;2;starfish;554;411;630;528
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;3;crab;590;436;628;465
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;5;small_fish;67;410;129;429
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;6;small_fish;10;455;66;475
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;7;small_fish;2;441;72;477
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;8;small_fish;0;400;15;418
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;1;small_fish;127;368;195;385
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;5;small_fish;76;371;120;400
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;11;small_fish;117;481;182;503
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;13;small_fish;262;509;321;526
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;18;small_fish;229;404;301;423
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;21;small_fish;148;334;201;352
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;24;small_fish;194;392;248;410
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;26;small_fish;86;509;152;530
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;30;small_fish;185;442;239;456
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;32;small_fish;104;416;183;436
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0133.png;61;small_fish;145;498;191;512
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0025.png;2;crab;597;459;631;495
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0127.png;8;fish;703;223;802;338
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0060.png;1;small_fish;106;475;192;521
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0060.png;3;small_fish;247;485;339;508
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0060.png;4;small_fish;268;498;334;514
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0170.png;12;fish;361;500;401;520
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0015.png;14;starfish;407;502;481;539
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0058.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0058.png;11;small_fish;402;163;432;231
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0010.png;1;small_fish;11;347;50;362
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0010.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0010.png;12;crab;557;476;597;506
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0099.png;18;fish;470;287;588;369
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0099.png;194;starfish;414;505;483;538
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0100.png;1;starfish;553;484;629;539
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;2;small_fish;0;307;22;322
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;3;small_fish;0;250;23;266
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;12;crab;557;476;597;506
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0276.png;19;fish;840;437;949;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0276.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0276.png;203;crab;443;484;475;515
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0145.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0145.png;6;small_fish;392;499;503;540
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0164.png;8;fish;816;78;924;208
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;28;small_fish;288;172;426;213
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;29;small_fish;324;444;348;457
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;30;small_fish;532;527;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;32;small_fish;511;445;552;460
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0096.png;17;starfish;417;392;463;423
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0029.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0029.png;17;crab;624;387;674;416
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0029.png;170;crab;189;405;223;441
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0029.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0029.png;191;starfish;535;199;583;236
